pedestrianId simTime groupId-PID5
166 215.4 1
177 215.4 1
181 215.4 1
184 215.4 1
191 215.4 1
200 215.4 1
204 215.4 1
56 215.5 1
117 215.5 1
119 215.5 1
130 215.5 1
134 215.5 1
146 215.5 1
162 215.5 1
183 215.5 1
190 215.5 1
193 215.5 1
199 215.5 1
203 215.5 1
207 215.5 1
209 215.5 1
210 215.5 1
214 215.5 0
80 215.6 1
88 215.6 1
141 215.6 1
151 215.6 1
165 215.6 1
171 215.6 1
196 215.6 1
198 215.6 1
206 215.6 0
211 215.6 1
215 215.6 1
54 215.7 1
55 215.7 1
118 215.7 1
133 215.7 1
154 215.7 1
179 215.7 1
182 215.7 1
201 215.7 1
202 215.7 1
127 215.8 1
140 215.8 1
148 215.8 1
153 215.8 1
170 215.8 1
176 215.8 1
186 215.8 1
189 215.8 1
195 215.8 1
213 215.8 1
83 215.9 0
89 215.9 1
100 215.9 1
129 215.9 1
143 215.9 1
144 215.9 1
149 215.9 1
166 215.9 1
168 215.9 1
178 215.9 1
180 215.9 1
181 215.9 1
187 215.9 1
188 215.9 1
192 215.9 1
197 215.9 1
200 215.9 1
204 215.9 1
205 215.9 1
208 215.9 1
212 215.9 1
110 216.0 1
119 216.0 1
131 216.0 1
136 216.0 1
155 216.0 1
167 216.0 1
174 216.0 1
177 216.0 1
184 216.0 1
194 216.0 1
207 216.0 1
209 216.0 1
214 216.0 0
117 216.1 1
130 216.1 1
134 216.1 1
135 216.1 1
146 216.1 1
147 216.1 1
183 216.1 1
196 216.1 1
203 216.1 1
211 216.1 1
54 216.2 1
55 216.2 1
56 216.2 1
88 216.2 1
162 216.2 1
165 216.2 1
171 216.2 1
182 216.2 1
190 216.2 1
191 216.2 1
198 216.2 1
199 216.2 1
201 216.2 1
206 216.2 0
213 216.2 1
215 216.2 1
80 216.3 1
118 216.3 1
151 216.3 1
154 216.3 1
170 216.3 1
179 216.3 1
186 216.3 1
189 216.3 1
202 216.3 1
210 216.3 1
83 216.4 0
129 216.4 1
143 216.4 1
148 216.4 1
149 216.4 1
153 216.4 1
180 216.4 1
181 216.4 1
192 216.4 1
195 216.4 1
204 216.4 1
100 216.5 1
119 216.5 1
133 216.5 1
144 216.5 1
166 216.5 1
176 216.5 1
177 216.5 1
184 216.5 1
188 216.5 1
193 216.5 1
197 216.5 1
200 216.5 1
205 216.5 1
207 216.5 1
208 216.5 1
212 216.5 1
214 216.5 0
89 216.6 1
117 216.6 1
127 216.6 1
130 216.6 1
136 216.6 1
155 216.6 1
168 216.6 1
174 216.6 1
187 216.6 1
209 216.6 1
211 216.6 1
131 216.7 1
134 216.7 1
135 216.7 1
140 216.7 1
146 216.7 1
165 216.7 1
182 216.7 1
183 216.7 1
196 216.7 1
201 216.7 1
203 216.7 1
206 216.7 0
213 216.7 1
54 216.8 1
55 216.8 1
88 216.8 1
147 216.8 1
167 216.8 1
170 216.8 1
171 216.8 1
178 216.8 1
179 216.8 1
186 216.8 1
189 216.8 1
198 216.8 1
199 216.8 1
215 216.8 1
56 216.9 1
110 216.9 1
118 216.9 1
148 216.9 1
153 216.9 1
154 216.9 1
181 216.9 1
191 216.9 1
194 216.9 1
204 216.9 1
80 217.0 1
83 217.0 0
119 217.0 1
129 217.0 1
143 217.0 1
149 217.0 1
151 217.0 1
162 217.0 1
166 217.0 1
180 217.0 1
190 217.0 1
192 217.0 1
195 217.0 1
197 217.0 1
200 217.0 1
202 217.0 1
207 217.0 1
212 217.0 1
100 217.1 1
130 217.1 1
176 217.1 1
177 217.1 1
184 217.1 1
210 217.1 1
211 217.1 1
214 217.1 0
89 217.2 1
117 217.2 1
136 217.2 1
144 217.2 1
155 217.2 1
183 217.2 1
188 217.2 1
201 217.2 1
205 217.2 1
208 217.2 1
209 217.2 1
213 217.2 1
54 217.3 1
55 217.3 1
127 217.3 1
133 217.3 1
134 217.3 1
165 217.3 1
168 217.3 1
174 217.3 1
182 217.3 1
186 217.3 1
187 217.3 1
189 217.3 1
196 217.3 1
203 217.3 1
206 217.3 0
88 217.4 1
118 217.4 1
131 217.4 1
135 217.4 1
146 217.4 1
153 217.4 1
170 217.4 1
171 217.4 1
179 217.4 1
181 217.4 1
193 217.4 1
198 217.4 1
207 217.4 1
215 217.4 1
83 217.5 0
119 217.5 1
129 217.5 1
140 217.5 1
147 217.5 1
148 217.5 1
149 217.5 1
154 217.5 1
199 217.5 1
200 217.5 1
204 217.5 1
56 217.6 1
143 217.6 1
166 217.6 1
180 217.6 1
184 217.6 1
192 217.6 1
195 217.6 1
197 217.6 1
202 217.6 1
211 217.6 1
212 217.6 1
214 217.6 0
110 217.7 1
130 217.7 1
151 217.7 1
167 217.7 1
177 217.7 1
178 217.7 1
190 217.7 1
191 217.7 1
213 217.7 1
80 217.8 1
100 217.8 1
117 217.8 1
144 217.8 1
155 217.8 1
162 217.8 1
165 217.8 1
176 217.8 1
182 217.8 1
183 217.8 1
186 217.8 1
188 217.8 1
189 217.8 1
194 217.8 1
196 217.8 1
201 217.8 1
205 217.8 1
208 217.8 1
209 217.8 1
210 217.8 1
54 217.9 1
55 217.9 1
89 217.9 1
134 217.9 1
136 217.9 1
168 217.9 1
170 217.9 1
171 217.9 1
174 217.9 1
179 217.9 1
187 217.9 1
206 217.9 0
207 217.9 1
88 218.0 1
118 218.0 1
119 218.0 1
135 218.0 1
146 218.0 1
148 218.0 1
149 218.0 1
153 218.0 1
181 218.0 1
198 218.0 1
200 218.0 1
203 218.0 1
204 218.0 1
215 218.0 1
83 218.1 0
127 218.1 1
129 218.1 1
131 218.1 1
133 218.1 1
154 218.1 1
166 218.1 1
184 218.1 1
192 218.1 1
211 218.1 1
214 218.1 0
130 218.2 1
143 218.2 1
147 218.2 1
180 218.2 1
197 218.2 1
199 218.2 1
212 218.2 1
213 218.2 1
56 218.3 1
155 218.3 1
165 218.3 1
177 218.3 1
182 218.3 1
186 218.3 1
193 218.3 1
195 218.3 1
201 218.3 1
202 218.3 1
209 218.3 1
54 218.4 1
55 218.4 1
100 218.4 1
117 218.4 1
140 218.4 1
144 218.4 1
151 218.4 1
170 218.4 1
176 218.4 1
183 218.4 1
188 218.4 1
189 218.4 1
190 218.4 1
191 218.4 1
196 218.4 1
205 218.4 1
207 218.4 1
80 218.5 1
89 218.5 1
110 218.5 1
119 218.5 1
134 218.5 1
136 218.5 1
149 218.5 1
153 218.5 1
167 218.5 1
171 218.5 1
179 218.5 1
181 218.5 1
200 218.5 1
204 218.5 1
206 218.5 0
208 218.5 1
83 218.6 0
118 218.6 1
129 218.6 1
146 218.6 1
148 218.6 1
162 218.6 1
168 218.6 1
174 218.6 1
178 218.6 1
187 218.6 1
198 218.6 1
203 218.6 1
210 218.6 1
211 218.6 1
214 218.6 0
215 218.6 1
88 218.7 1
131 218.7 1
135 218.7 1
154 218.7 1
166 218.7 1
180 218.7 1
184 218.7 1
192 218.7 1
197 218.7 1
213 218.7 1
130 218.8 1
133 218.8 1
143 218.8 1
177 218.8 1
182 218.8 1
186 218.8 1
194 218.8 1
199 218.8 1
201 218.8 1
212 218.8 1
127 218.9 1
147 218.9 1
155 218.9 1
165 218.9 1
170 218.9 1
189 218.9 1
195 218.9 1
202 218.9 1
207 218.9 1
209 218.9 1
54 219.0 1
55 219.0 1
56 219.0 1
100 219.0 1
117 219.0 1
119 219.0 1
134 219.0 1
149 219.0 1
153 219.0 1
179 219.0 1
181 219.0 1
183 219.0 1
188 219.0 1
196 219.0 1
200 219.0 1
204 219.0 1
129 219.1 1
144 219.1 1
148 219.1 1
151 219.1 1
171 219.1 1
176 219.1 1
190 219.1 1
205 219.1 1
206 219.1 0
208 219.1 1
211 219.1 1
215 219.1 1
83 219.2 0
89 219.2 1
118 219.2 1
136 219.2 1
146 219.2 1
166 219.2 1
174 219.2 1
184 219.2 1
191 219.2 1
192 219.2 1
198 219.2 1
203 219.2 1
213 219.2 1
214 219.2 0
80 219.3 1
88 219.3 1
130 219.3 1
135 219.3 1
140 219.3 1
154 219.3 1
162 219.3 1
167 219.3 1
168 219.3 1
180 219.3 1
182 219.3 1
186 219.3 1
187 219.3 1
193 219.3 1
197 219.3 1
201 219.3 1
110 219.4 1
131 219.4 1
165 219.4 1
170 219.4 1
177 219.4 1
178 219.4 1
189 219.4 1
207 219.4 1
210 219.4 1
212 219.4 1
54 219.5 1
55 219.5 1
119 219.5 1
149 219.5 1
155 219.5 1
181 219.5 1
195 219.5 1
196 219.5 1
199 219.5 1
204 219.5 1
209 219.5 1
100 219.6 1
117 219.6 1
133 219.6 1
134 219.6 1
147 219.6 1
148 219.6 1
153 219.6 1
179 219.6 1
183 219.6 1
200 219.6 1
202 219.6 1
206 219.6 0
211 219.6 1
213 219.6 1
56 219.7 1
83 219.7 0
118 219.7 1
127 219.7 1
129 219.7 1
144 219.7 1
171 219.7 1
176 219.7 1
188 219.7 1
194 219.7 1
205 219.7 1
214 219.7 0
215 219.7 1
130 219.8 1
136 219.8 1
151 219.8 1
166 219.8 1
184 219.8 1
186 219.8 1
190 219.8 1
192 219.8 1
198 219.8 1
201 219.8 1
203 219.8 1
207 219.8 1
208 219.8 1
88 219.9 1
89 219.9 1
119 219.9 1
146 219.9 1
154 219.9 1
170 219.9 1
174 219.9 1
180 219.9 1
182 219.9 1
187 219.9 1
189 219.9 1
191 219.9 1
197 219.9 1
80 220.0 1
135 220.0 1
149 220.0 1
165 220.0 1
168 220.0 1
177 220.0 1
181 220.0 1
204 220.0 1
209 220.0 1
212 220.0 1
54 220.1 1
55 220.1 1
131 220.1 1
140 220.1 1
153 220.1 1
155 220.1 1
162 220.1 1
167 220.1 1
179 220.1 1
183 220.1 1
195 220.1 1
196 220.1 1
199 220.1 1
200 220.1 1
210 220.1 1
211 220.1 1
213 220.1 1
110 220.2 1
117 220.2 1
129 220.2 1
134 220.2 1
148 220.2 1
193 220.2 1
202 220.2 1
206 220.2 0
214 220.2 0
83 220.3 0
100 220.3 1
118 220.3 1
147 220.3 1
166 220.3 1
171 220.3 1
178 220.3 1
184 220.3 1
186 220.3 1
188 220.3 1
192 220.3 1
207 220.3 1
215 220.3 1
56 220.4 1
119 220.4 1
127 220.4 1
130 220.4 1
133 220.4 1
136 220.4 1
144 220.4 1
170 220.4 1
176 220.4 1
182 220.4 1
189 220.4 1
197 220.4 1
198 220.4 1
201 220.4 1
203 220.4 1
205 220.4 1
208 220.4 1
88 220.5 1
89 220.5 1
146 220.5 1
149 220.5 1
151 220.5 1
154 220.5 1
165 220.5 1
174 220.5 1
177 220.5 1
180 220.5 1
181 220.5 1
190 220.5 1
204 220.5 1
54 220.6 1
55 220.6 1
135 220.6 1
187 220.6 1
194 220.6 1
200 220.6 1
209 220.6 1
211 220.6 1
212 220.6 1
213 220.6 1
129 220.7 1
148 220.7 1
153 220.7 1
155 220.7 1
168 220.7 1
179 220.7 1
183 220.7 1
191 220.7 1
195 220.7 1
196 220.7 1
214 220.7 0
80 220.8 1
83 220.8 0
117 220.8 1
131 220.8 1
134 220.8 1
184 220.8 1
186 220.8 1
199 220.8 1
206 220.8 0
207 220.8 1
100 220.9 1
118 220.9 1
119 220.9 1
130 220.9 1
162 220.9 1
166 220.9 1
171 220.9 1
182 220.9 1
188 220.9 1
189 220.9 1
192 220.9 1
201 220.9 1
202 220.9 1
210 220.9 1
215 220.9 1
140 221.0 1
144 221.0 1
147 221.0 1
165 221.0 1
167 221.0 1
170 221.0 1
176 221.0 1
180 221.0 1
181 221.0 1
197 221.0 1
198 221.0 1
203 221.0 1
204 221.0 1
205 221.0 1
56 221.1 1
110 221.1 1
136 221.1 1
146 221.1 1
149 221.1 1
151 221.1 1
154 221.1 1
177 221.1 1
193 221.1 1
200 221.1 1
208 221.1 1
211 221.1 1
213 221.1 1
54 221.2 1
55 221.2 1
88 221.2 1
89 221.2 1
127 221.2 1
133 221.2 1
153 221.2 1
155 221.2 1
174 221.2 1
178 221.2 1
179 221.2 1
190 221.2 1
196 221.2 1
209 221.2 1
212 221.2 1
117 221.3 1
129 221.3 1
135 221.3 1
148 221.3 1
168 221.3 1
183 221.3 1
186 221.3 1
187 221.3 1
195 221.3 1
207 221.3 1
214 221.3 0
83 221.4 0
118 221.4 1
119 221.4 1
134 221.4 1
182 221.4 1
184 221.4 1
189 221.4 1
191 221.4 1
192 221.4 1
201 221.4 1
206 221.4 0
80 221.5 1
100 221.5 1
130 221.5 1
131 221.5 1
166 221.5 1
170 221.5 1
171 221.5 1
181 221.5 1
188 221.5 1
194 221.5 1
197 221.5 1
199 221.5 1
202 221.5 1
204 221.5 1
215 221.5 1
144 221.6 1
149 221.6 1
162 221.6 1
165 221.6 1
180 221.6 1
198 221.6 1
200 221.6 1
203 221.6 1
211 221.6 1
213 221.6 1
54 221.7 1
55 221.7 1
136 221.7 1
147 221.7 1
153 221.7 1
154 221.7 1
176 221.7 1
177 221.7 1
186 221.7 1
205 221.7 1
208 221.7 1
209 221.7 1
210 221.7 1
56 221.8 1
88 221.8 1
129 221.8 1
146 221.8 1
148 221.8 1
151 221.8 1
155 221.8 1
167 221.8 1
179 221.8 1
196 221.8 1
207 221.8 1
212 221.8 1
214 221.8 0
83 221.9 0
89 221.9 1
110 221.9 1
117 221.9 1
119 221.9 1
133 221.9 1
140 221.9 1
174 221.9 1
182 221.9 1
183 221.9 1
184 221.9 1
187 221.9 1
189 221.9 1
201 221.9 1
206 221.9 0
118 222.0 1
127 222.0 1
130 222.0 1
134 222.0 1
135 222.0 1
166 222.0 1
168 222.0 1
170 222.0 1
190 222.0 1
192 222.0 1
195 222.0 1
204 222.0 1
131 222.1 1
149 222.1 1
165 222.1 1
178 222.1 1
181 222.1 1
188 222.1 1
193 222.1 1
197 222.1 1
199 222.1 1
200 222.1 1
211 222.1 1
213 222.1 1
215 222.1 1
80 222.2 1
100 222.2 1
177 222.2 1
180 222.2 1
186 222.2 1
191 222.2 1
198 222.2 1
202 222.2 1
203 222.2 1
207 222.2 1
54 222.3 1
55 222.3 1
129 222.3 1
144 222.3 1
153 222.3 1
154 222.3 1
176 222.3 1
179 222.3 1
205 222.3 1
209 222.3 1
214 222.3 0
88 222.4 1
119 222.4 1
136 222.4 1
146 222.4 1
147 222.4 1
148 222.4 1
155 222.4 1
162 222.4 1
183 222.4 1
189 222.4 1
194 222.4 1
196 222.4 1
201 222.4 1
208 222.4 1
210 222.4 1
212 222.4 1
56 222.5 1
83 222.5 0
89 222.5 1
117 222.5 1
130 222.5 1
151 222.5 1
170 222.5 1
174 222.5 1
182 222.5 1
184 222.5 1
204 222.5 1
206 222.5 0
213 222.5 1
118 222.6 1
134 222.6 1
135 222.6 1
149 222.6 1
166 222.6 1
167 222.6 1
181 222.6 1
187 222.6 1
192 222.6 1
195 222.6 1
215 222.6 1
133 222.7 1
165 222.7 1
168 222.7 1
186 222.7 1
190 222.7 1
197 222.7 1
200 222.7 1
207 222.7 1
211 222.7 1
54 222.8 1
55 222.8 1
100 222.8 1
110 222.8 1
127 222.8 1
131 222.8 1
140 222.8 1
153 222.8 1
177 222.8 1
180 222.8 1
188 222.8 1
198 222.8 1
199 222.8 1
202 222.8 1
203 222.8 1
119 222.9 1
129 222.9 1
144 222.9 1
148 222.9 1
154 222.9 1
179 222.9 1
189 222.9 1
191 222.9 1
196 222.9 1
209 222.9 1
214 222.9 0
80 223.0 1
83 223.0 0
88 223.0 1
136 223.0 1
146 223.0 1
155 223.0 1
170 223.0 1
176 223.0 1
178 223.0 1
182 223.0 1
183 223.0 1
184 223.0 1
193 223.0 1
201 223.0 1
204 223.0 1
205 223.0 1
208 223.0 1
212 223.0 1
213 223.0 1
117 223.1 1
130 223.1 1
134 223.1 1
147 223.1 1
149 223.1 1
166 223.1 1
181 223.1 1
192 223.1 1
206 223.1 0
56 223.2 1
89 223.2 1
118 223.2 1
151 223.2 1
162 223.2 1
165 223.2 1
174 223.2 1
186 223.2 1
187 223.2 1
195 223.2 1
197 223.2 1
200 223.2 1
207 223.2 1
210 223.2 1
211 223.2 1
215 223.2 1
135 223.3 1
153 223.3 1
180 223.3 1
54 223.4 1
55 223.4 1
100 223.4 1
119 223.4 1
129 223.4 1
168 223.4 1
177 223.4 1
179 223.4 1
188 223.4 1
189 223.4 1
190 223.4 1
194 223.4 1
198 223.4 1
199 223.4 1
214 223.4 0
127 223.5 1
131 223.5 1
133 223.5 1
144 223.5 1
148 223.5 1
154 223.5 1
155 223.5 1
167 223.5 1
170 223.5 1
182 223.5 1
196 223.5 1
201 223.5 1
202 223.5 1
203 223.5 1
204 223.5 1
209 223.5 1
213 223.5 1
83 223.6 0
88 223.6 1
110 223.6 1
130 223.6 1
140 223.6 1
149 223.6 1
176 223.6 1
181 223.6 1
183 223.6 1
205 223.6 1
212 223.6 1
80 223.7 1
117 223.7 1
118 223.7 1
134 223.7 1
136 223.7 1
146 223.7 1
165 223.7 1
166 223.7 1
186 223.7 1
191 223.7 1
192 223.7 1
200 223.7 1
206 223.7 0
207 223.7 1
208 223.7 1
211 223.7 1
89 223.8 1
147 223.8 1
174 223.8 1
195 223.8 1
197 223.8 1
215 223.8 1
54 223.9 1
55 223.9 1
56 223.9 1
119 223.9 1
135 223.9 1
151 223.9 1
153 223.9 1
178 223.9 1
180 223.9 1
187 223.9 1
189 223.9 1
193 223.9 1
214 223.9 0
100 224.0 1
129 224.0 1
148 224.0 1
162 224.0 1
177 224.0 1
179 224.0 1
182 224.0 1
188 224.0 1
198 224.0 1
201 224.0 1
204 224.0 1
209 224.0 1
210 224.0 1
213 224.0 1
83 224.1 0
149 224.1 1
154 224.1 1
155 224.1 1
168 224.1 1
170 224.1 1
181 224.1 1
190 224.1 1
196 224.1 1
199 224.1 1
202 224.1 1
203 224.1 1
130 224.2 1
131 224.2 1
144 224.2 1
166 224.2 1
183 224.2 1
186 224.2 1
192 224.2 1
200 224.2 1
206 224.2 0
207 224.2 1
211 224.2 1
212 224.2 1
88 224.3 1
117 224.3 1
118 224.3 1
127 224.3 1
133 224.3 1
134 224.3 1
136 224.3 1
146 224.3 1
165 224.3 1
167 224.3 1
176 224.3 1
194 224.3 1
205 224.3 1
208 224.3 1
110 224.4 1
119 224.4 1
153 224.4 1
191 224.4 1
195 224.4 1
197 224.4 1
214 224.4 0
215 224.4 1
54 224.5 1
55 224.5 1
80 224.5 1
89 224.5 1
129 224.5 1
140 224.5 1
147 224.5 1
148 224.5 1
174 224.5 1
177 224.5 1
179 224.5 1
180 224.5 1
189 224.5 1
201 224.5 1
204 224.5 1
213 224.5 1
56 224.6 1
83 224.6 0
135 224.6 1
149 224.6 1
151 224.6 1
170 224.6 1
181 224.6 1
182 224.6 1
187 224.6 1
188 224.6 1
196 224.6 1
198 224.6 1
207 224.6 1
209 224.6 1
100 224.7 1
130 224.7 1
154 224.7 1
155 224.7 1
162 224.7 1
168 224.7 1
183 224.7 1
186 224.7 1
199 224.7 1
200 224.7 1
202 224.7 1
203 224.7 1
210 224.7 1
211 224.7 1
119 224.8 1
131 224.8 1
144 224.8 1
165 224.8 1
166 224.8 1
178 224.8 1
190 224.8 1
192 224.8 1
206 224.8 0
212 224.8 1
117 224.9 1
118 224.9 1
134 224.9 1
136 224.9 1
146 224.9 1
153 224.9 1
176 224.9 1
193 224.9 1
197 224.9 1
205 224.9 1
54 225.0 1
55 225.0 1
129 225.0 1
133 225.0 1
189 225.0 1
195 225.0 1
201 225.0 1
208 225.0 1
213 225.0 1
214 225.0 0
215 225.0 1
127 225.1 1
148 225.1 1
149 225.1 1
167 225.1 1
170 225.1 1
174 225.1 1
177 225.1 1
179 225.1 1
180 225.1 1
181 225.1 1
182 225.1 1
204 225.1 1
207 225.1 1
80 225.2 1
83 225.2 0
89 225.2 1
130 225.2 1
135 225.2 1
147 225.2 1
186 225.2 1
187 225.2 1
191 225.2 1
194 225.2 1
196 225.2 1
198 225.2 1
200 225.2 1
209 225.2 1
211 225.2 1
56 225.3 1
100 225.3 1
110 225.3 1
119 225.3 1
151 225.3 1
154 225.3 1
155 225.3 1
166 225.3 1
183 225.3 1
188 225.3 1
192 225.3 1
203 225.3 1
140 225.4 1
165 225.4 1
168 225.4 1
199 225.4 1
202 225.4 1
206 225.4 0
212 225.4 1
117 225.5 1
118 225.5 1
131 225.5 1
134 225.5 1
144 225.5 1
146 225.5 1
153 225.5 1
162 225.5 1
189 225.5 1
190 225.5 1
197 225.5 1
210 225.5 1
213 225.5 1
214 225.5 0
54 225.6 1
55 225.6 1
129 225.6 1
136 225.6 1
148 225.6 1
170 225.6 1
176 225.6 1
179 225.6 1
180 225.6 1
182 225.6 1
195 225.6 1
201 225.6 1
204 225.6 1
205 225.6 1
207 225.6 1
208 225.6 1
215 225.6 1
83 225.7 0
149 225.7 1
177 225.7 1
178 225.7 1
181 225.7 1
186 225.7 1
200 225.7 1
209 225.7 1
211 225.7 1
89 225.8 1
119 225.8 1
130 225.8 1
133 225.8 1
174 225.8 1
193 225.8 1
196 225.8 1
198 225.8 1
80 225.9 1
100 225.9 1
127 225.9 1
135 225.9 1
147 225.9 1
154 225.9 1
155 225.9 1
165 225.9 1
166 225.9 1
167 225.9 1
183 225.9 1
187 225.9 1
188 225.9 1
191 225.9 1
192 225.9 1
203 225.9 1
213 225.9 1
56 226.0 1
117 226.0 1
118 226.0 1
151 226.0 1
153 226.0 1
189 226.0 1
197 226.0 1
202 226.0 1
206 226.0 0
212 226.0 1
214 226.0 0
54 226.1 1
55 226.1 1
110 226.1 1
129 226.1 1
134 226.1 1
144 226.1 1
168 226.1 1
170 226.1 1
182 226.1 1
194 226.1 1
199 226.1 1
201 226.1 1
204 226.1 1
207 226.1 1
215 226.1 1
131 226.2 1
136 226.2 1
140 226.2 1
146 226.2 1
148 226.2 1
149 226.2 1
177 226.2 1
179 226.2 1
180 226.2 1
181 226.2 1
186 226.2 1
190 226.2 1
205 226.2 1
211 226.2 1
119 226.3 1
130 226.3 1
162 226.3 1
176 226.3 1
195 226.3 1
200 226.3 1
208 226.3 1
209 226.3 1
210 226.3 1
155 226.4 1
165 226.4 1
166 226.4 1
174 226.4 1
196 226.4 1
198 226.4 1
213 226.4 1
89 226.5 1
135 226.5 1
153 226.5 1
154 226.5 1
183 226.5 1
188 226.5 1
189 226.5 1
192 226.5 1
203 226.5 1
206 226.5 0
207 226.5 1
214 226.5 0
100 226.6 1
117 226.6 1
118 226.6 1
127 226.6 1
129 226.6 1
133 226.6 1
147 226.6 1
170 226.6 1
178 226.6 1
182 226.6 1
187 226.6 1
191 226.6 1
197 226.6 1
201 226.6 1
204 226.6 1
212 226.6 1
54 226.7 1
55 226.7 1
56 226.7 1
80 226.7 1
134 226.7 1
144 226.7 1
148 226.7 1
149 226.7 1
151 226.7 1
179 226.7 1
181 226.7 1
186 226.7 1
199 226.7 1
202 226.7 1
211 226.7 1
215 226.7 1
119 226.8 1
146 226.8 1
167 226.8 1
168 226.8 1
177 226.8 1
180 226.8 1
193 226.8 1
200 226.8 1
130 226.9 1
131 226.9 1
136 226.9 1
176 226.9 1
195 226.9 1
196 226.9 1
205 226.9 1
208 226.9 1
209 226.9 1
213 226.9 1
110 227.0 1
155 227.0 1
165 227.0 1
166 227.0 1
183 227.0 1
189 227.0 1
190 227.0 1
192 227.0 1
194 227.0 1
198 227.0 1
207 227.0 1
210 227.0 1
140 227.1 1
153 227.1 1
154 227.1 1
162 227.1 1
170 227.1 1
174 227.1 1
188 227.1 1
201 227.1 1
203 227.1 1
204 227.1 1
206 227.1 0
214 227.1 0
55 227.2 1
89 227.2 1
100 227.2 1
117 227.2 1
118 227.2 1
129 227.2 1
135 227.2 1
149 227.2 1
181 227.2 1
182 227.2 1
186 227.2 1
187 227.2 1
197 227.2 1
211 227.2 1
212 227.2 1
54 227.3 1
119 227.3 1
134 227.3 1
147 227.3 1
148 227.3 1
179 227.3 1
200 227.3 1
202 227.3 1
215 227.3 1
56 227.4 1
80 227.4 1
127 227.4 1
130 227.4 1
133 227.4 1
144 227.4 1
146 227.4 1
151 227.4 1
168 227.4 1
177 227.4 1
180 227.4 1
191 227.4 1
199 227.4 1
209 227.4 1
213 227.4 1
136 227.5 1
165 227.5 1
166 227.5 1
178 227.5 1
189 227.5 1
195 227.5 1
196 227.5 1
205 227.5 1
207 227.5 1
131 227.6 1
153 227.6 1
155 227.6 1
167 227.6 1
176 227.6 1
183 227.6 1
192 227.6 1
198 227.6 1
204 227.6 1
208 227.6 1
214 227.6 0
129 227.7 1
149 227.7 1
154 227.7 1
170 227.7 1
181 227.7 1
182 227.7 1
186 227.7 1
190 227.7 1
193 227.7 1
197 227.7 1
201 227.7 1
203 227.7 1
206 227.7 0
211 227.7 1
212 227.7 1
54 227.8 1
55 227.8 1
89 227.8 1
100 227.8 1
110 227.8 1
117 227.8 1
118 227.8 1
119 227.8 1
134 227.8 1
135 227.8 1
148 227.8 1
162 227.8 1
174 227.8 1
179 227.8 1
188 227.8 1
200 227.8 1
210 227.8 1
130 227.9 1
180 227.9 1
187 227.9 1
213 227.9 1
215 227.9 1
140 228.0 1
144 228.0 1
147 228.0 1
151 228.0 1
177 228.0 1
189 228.0 1
194 228.0 1
199 228.0 1
202 228.0 1
207 228.0 1
209 228.0 1
56 228.1 1
133 228.1 1
136 228.1 1
146 228.1 1
153 228.1 1
165 228.1 1
166 228.1 1
168 228.1 1
191 228.1 1
192 228.1 1
195 228.1 1
204 228.1 1
214 228.1 0
80 228.2 1
127 228.2 1
131 228.2 1
149 228.2 1
155 228.2 1
170 228.2 1
176 228.2 1
181 228.2 1
182 228.2 1
183 228.2 1
186 228.2 1
198 228.2 1
201 228.2 1
205 228.2 1
208 228.2 1
211 228.2 1
55 228.3 1
118 228.3 1
119 228.3 1
129 228.3 1
148 228.3 1
154 228.3 1
179 228.3 1
197 228.3 1
200 228.3 1
203 228.3 1
206 228.3 0
212 228.3 1
54 228.4 1
100 228.4 1
117 228.4 1
134 228.4 1
167 228.4 1
174 228.4 1
178 228.4 1
188 228.4 1
190 228.4 1
213 228.4 1
89 228.5 1
130 228.5 1
135 228.5 1
177 228.5 1
180 228.5 1
189 228.5 1
207 228.5 1
215 228.5 1
144 228.6 1
162 228.6 1
165 228.6 1
187 228.6 1
193 228.6 1
202 228.6 1
204 228.6 1
209 228.6 1
210 228.6 1
214 228.6 0
110 228.7 1
146 228.7 1
147 228.7 1
149 228.7 1
151 228.7 1
153 228.7 1
155 228.7 1
166 228.7 1
170 228.7 1
181 228.7 1
182 228.7 1
186 228.7 1
192 228.7 1
195 228.7 1
199 228.7 1
201 228.7 1
211 228.7 1
56 228.8 1
119 228.8 1
129 228.8 1
136 228.8 1
140 228.8 1
168 228.8 1
183 228.8 1
198 228.8 1
200 228.8 1
205 228.8 1
206 228.8 0
213 228.8 1
54 228.9 1
55 228.9 1
80 228.9 1
118 228.9 1
131 228.9 1
133 228.9 1
148 228.9 1
154 228.9 1
176 228.9 1
179 228.9 1
191 228.9 1
194 228.9 1
197 228.9 1
207 228.9 1
208 228.9 1
212 228.9 1
117 229.0 1
127 229.0 1
130 229.0 1
134 229.0 1
188 229.0 1
189 229.0 1
203 229.0 1
89 229.1 1
100 229.1 1
135 229.1 1
165 229.1 1
174 229.1 1
177 229.1 1
180 229.1 1
190 229.1 1
204 229.1 1
215 229.1 1
149 229.2 1
153 229.2 1
166 229.2 1
167 229.2 1
170 229.2 1
181 229.2 1
187 229.2 1
192 229.2 1
201 229.2 1
209 229.2 1
211 229.2 1
214 229.2 0
119 229.3 1
129 229.3 1
144 229.3 1
146 229.3 1
155 229.3 1
178 229.3 1
182 229.3 1
183 229.3 1
195 229.3 1
202 229.3 1
210 229.3 1
213 229.3 1
55 229.4 1
136 229.4 1
147 229.4 1
148 229.4 1
151 229.4 1
162 229.4 1
179 229.4 1
197 229.4 1
198 229.4 1
