pedestrianId simTime groupId-PID5
201 227.5 0
203 227.5 1
205 227.5 1
206 227.5 1
207 227.5 1
211 227.5 1
213 227.5 0
215 227.5 1
144 227.6 1
152 227.6 1
153 227.6 1
155 227.6 1
163 227.6 0
177 227.6 1
179 227.6 1
186 227.6 1
197 227.6 1
212 227.6 1
117 227.7 1
130 227.7 1
149 227.7 1
157 227.7 0
161 227.7 1
166 227.7 1
173 227.7 1
180 227.7 1
182 227.7 1
202 227.7 1
209 227.7 1
214 227.7 1
54 227.8 1
55 227.8 1
118 227.8 1
162 227.8 1
167 227.8 1
168 227.8 1
171 227.8 1
187 227.8 0
204 227.8 0
208 227.8 0
93 227.9 0
129 227.9 1
137 227.9 0
147 227.9 1
174 227.9 1
176 227.9 0
188 227.9 1
189 227.9 1
191 227.9 1
193 227.9 0
198 227.9 1
201 227.9 0
141 228.0 1
148 228.0 1
172 228.0 0
192 228.0 1
194 228.0 1
196 228.0 1
200 228.0 0
203 228.0 1
205 228.0 1
210 228.0 1
213 228.0 0
56 228.1 1
128 228.1 0
131 228.1 0
153 228.1 1
154 228.1 2
155 228.1 1
163 228.1 0
169 228.1 1
177 228.1 1
178 228.1 1
183 228.1 0
184 228.1 1
185 228.1 1
186 228.1 1
190 228.1 1
199 228.1 0
207 228.1 1
211 228.1 1
212 228.1 1
215 228.1 1
119 228.2 0
130 228.2 1
144 228.2 1
152 228.2 1
161 228.2 1
173 228.2 1
179 228.2 1
195 228.2 1
197 228.2 1
202 228.2 1
206 228.2 1
55 228.3 1
157 228.3 0
158 228.3 1
162 228.3 1
181 228.3 1
182 228.3 1
209 228.3 1
54 228.4 1
117 228.4 1
118 228.4 1
137 228.4 0
149 228.4 1
166 228.4 1
167 228.4 1
171 228.4 1
180 228.4 1
187 228.4 0
188 228.4 1
189 228.4 1
198 228.4 1
201 228.4 0
204 228.4 0
208 228.4 0
214 228.4 1
129 228.5 1
148 228.5 1
191 228.5 1
193 228.5 0
196 228.5 1
203 228.5 1
205 228.5 1
212 228.5 1
147 228.6 1
155 228.6 1
163 228.6 0
168 228.6 1
169 228.6 1
192 228.6 1
200 228.6 0
210 228.6 1
211 228.6 1
213 228.6 0
128 228.7 0
130 228.7 1
141 228.7 1
152 228.7 1
153 228.7 1
154 228.7 2
161 228.7 1
173 228.7 1
174 228.7 1
177 228.7 1
178 228.7 1
179 228.7 1
183 228.7 0
184 228.7 1
186 228.7 1
194 228.7 1
199 228.7 0
215 228.7 1
56 228.8 1
93 228.8 0
131 228.8 0
172 228.8 0
182 228.8 1
185 228.8 1
195 228.8 1
202 228.8 1
207 228.8 1
209 228.8 1
54 228.9 1
55 228.9 1
144 228.9 1
157 228.9 0
162 228.9 1
188 228.9 1
190 228.9 1
197 228.9 1
201 228.9 0
205 228.9 1
119 229.0 0
137 229.0 0
148 229.0 1
166 229.0 1
171 229.0 1
196 229.0 1
198 229.0 1
203 229.0 1
204 229.0 0
206 229.0 1
212 229.0 1
214 229.0 1
117 229.1 1
118 229.1 1
129 229.1 1
149 229.1 1
155 229.1 1
158 229.1 1
167 229.1 1
180 229.1 1
181 229.1 1
187 229.1 0
192 229.1 1
193 229.1 0
208 229.1 0
130 229.2 1
153 229.2 1
163 229.2 0
169 229.2 1
173 229.2 1
177 229.2 1
191 229.2 1
200 229.2 0
210 229.2 1
211 229.2 1
213 229.2 0
128 229.3 0
147 229.3 1
152 229.3 1
161 229.3 1
168 229.3 1
178 229.3 1
179 229.3 1
183 229.3 0
184 229.3 1
186 229.3 1
194 229.3 1
199 229.3 0
201 229.3 0
202 229.3 1
55 229.4 1
131 229.4 0
141 229.4 1
154 229.4 2
174 229.4 1
182 229.4 1
188 229.4 1
195 229.4 1
205 229.4 1
207 229.4 1
209 229.4 1
215 229.4 1
54 229.5 1
56 229.5 1
144 229.5 1
148 229.5 1
157 229.5 0
162 229.5 1
171 229.5 1
185 229.5 1
196 229.5 1
198 229.5 1
203 229.5 1
204 229.5 0
212 229.5 1
93 229.6 0
137 229.6 0
166 229.6 1
172 229.6 0
190 229.6 1
192 229.6 1
197 229.6 1
214 229.6 1
119 229.7 0
129 229.7 1
130 229.7 1
149 229.7 1
163 229.7 0
167 229.7 1
169 229.7 1
177 229.7 1
193 229.7 0
206 229.7 1
208 229.7 0
211 229.7 1
213 229.7 0
117 229.8 1
118 229.8 1
152 229.8 1
153 229.8 1
158 229.8 1
161 229.8 1
173 229.8 1
180 229.8 1
186 229.8 1
187 229.8 0
191 229.8 1
199 229.8 0
200 229.8 0
201 229.8 0
202 229.8 1
210 229.8 1
128 229.9 0
178 229.9 1
179 229.9 1
181 229.9 1
183 229.9 0
205 229.9 1
209 229.9 1
212 229.9 1
54 230.0 1
55 230.0 1
131 230.0 0
141 230.0 1
147 230.0 1
168 230.0 1
182 230.0 1
184 230.0 1
188 230.0 1
194 230.0 1
195 230.0 1
196 230.0 1
203 230.0 1
207 230.0 1
215 230.0 1
144 230.1 1
148 230.1 1
154 230.1 2
157 230.1 0
162 230.1 1
171 230.1 1
198 230.1 1
204 230.1 0
56 230.2 1
129 230.2 1
130 230.2 1
137 230.2 0
163 230.2 0
174 230.2 1
185 230.2 1
192 230.2 1
193 230.2 0
153 230.3 1
161 230.3 1
166 230.3 1
167 230.3 1
169 230.3 1
172 230.3 0
173 230.3 1
177 230.3 1
190 230.3 1
197 230.3 1
201 230.3 0
202 230.3 1
208 230.3 0
211 230.3 1
213 230.3 0
214 230.3 1
149 230.4 1
152 230.4 1
186 230.4 1
191 230.4 0
196 230.4 1
199 230.4 0
200 230.4 0
203 230.4 1
205 230.4 1
206 230.4 1
210 230.4 1
212 230.4 1
55 230.5 1
93 230.5 0
117 230.5 1
118 230.5 1
119 230.5 0
178 230.5 1
179 230.5 1
180 230.5 1
183 230.5 0
187 230.5 0
188 230.5 1
209 230.5 1
54 230.6 1
128 230.6 0
131 230.6 0
158 230.6 1
162 230.6 1
182 230.6 1
184 230.6 1
194 230.6 1
195 230.6 1
215 230.6 1
130 230.7 1
137 230.7 0
141 230.7 1
147 230.7 1
154 230.7 2
157 230.7 0
168 230.7 1
171 230.7 1
192 230.7 1
198 230.7 1
201 230.7 0
204 230.7 0
207 230.7 1
129 230.8 1
163 230.8 0
173 230.8 1
177 230.8 1
181 230.8 1
185 230.8 1
193 230.8 0
202 230.8 1
205 230.8 1
211 230.8 1
212 230.8 1
56 230.9 1
153 230.9 1
161 230.9 1
166 230.9 1
167 230.9 1
169 230.9 1
196 230.9 1
203 230.9 1
208 230.9 0
213 230.9 0
214 230.9 1
152 231.0 1
174 231.0 1
186 231.0 1
188 231.0 1
190 231.0 1
191 231.0 0
197 231.0 1
199 231.0 0
200 231.0 0
209 231.0 1
210 231.0 1
54 231.1 1
55 231.1 1
118 231.1 1
149 231.1 1
172 231.1 0
178 231.1 1
179 231.1 1
182 231.1 1
183 231.1 0
206 231.1 1
117 231.2 1
119 231.2 0
128 231.2 0
162 231.2 1
180 231.2 1
184 231.2 1
187 231.2 0
192 231.2 1
194 231.2 1
195 231.2 1
198 231.2 1
201 231.2 0
93 231.3 0
131 231.3 0
137 231.3 0
147 231.3 1
157 231.3 0
158 231.3 1
163 231.3 0
171 231.3 1
173 231.3 1
202 231.3 1
204 231.3 0
205 231.3 1
207 231.3 1
212 231.3 1
215 231.3 1
129 231.4 1
141 231.4 1
153 231.4 1
154 231.4 2
161 231.4 1
169 231.4 1
177 231.4 1
193 231.4 0
196 231.4 1
203 231.4 1
211 231.4 1
213 231.4 0
152 231.5 1
167 231.5 1
168 231.5 1
185 231.5 1
208 231.5 0
214 231.5 1
55 231.6 1
56 231.6 1
166 231.6 1
179 231.6 1
181 231.6 1
186 231.6 1
188 231.6 1
191 231.6 0
197 231.6 1
199 231.6 0
200 231.6 0
209 231.6 1
210 231.6 1
54 231.7 1
149 231.7 1
178 231.7 1
182 231.7 1
183 231.7 0
190 231.7 1
201 231.7 0
118 231.8 1
128 231.8 0
162 231.8 1
163 231.8 0
174 231.8 1
184 231.8 1
192 231.8 1
195 231.8 1
198 231.8 1
202 231.8 1
204 231.8 0
205 231.8 1
206 231.8 1
212 231.8 1
117 231.9 1
119 231.9 0
131 231.9 0
137 231.9 0
157 231.9 0
161 231.9 1
171 231.9 1
172 231.9 0
177 231.9 1
180 231.9 1
187 231.9 0
194 231.9 1
196 231.9 1
203 231.9 1
215 231.9 1
129 232.0 1
141 232.0 1
147 232.0 1
153 232.0 1
154 232.0 2
169 232.0 1
193 232.0 0
207 232.0 1
211 232.0 1
213 232.0 0
152 232.1 1
158 232.1 1
186 232.1 1
188 232.1 1
208 232.1 0
209 232.1 1
54 232.2 1
55 232.2 1
93 232.2 0
166 232.2 1
167 232.2 1
168 232.2 1
179 232.2 1
183 232.2 0
185 232.2 1
191 232.2 0
199 232.2 0
200 232.2 0
201 232.2 0
210 232.2 1
212 232.2 1
214 232.2 1
56 232.3 1
178 232.3 1
182 232.3 1
192 232.3 1
197 232.3 1
198 232.3 1
202 232.3 1
205 232.3 1
128 232.4 0
149 232.4 1
162 232.4 1
163 232.4 0
177 232.4 1
181 232.4 1
184 232.4 1
195 232.4 1
196 232.4 1
203 232.4 1
204 232.4 0
118 232.5 1
129 232.5 1
131 232.5 0
137 232.5 0
153 232.5 1
157 232.5 0
161 232.5 1
169 232.5 1
171 232.5 1
190 232.5 1
193 232.5 0
194 232.5 1
206 232.5 1
211 232.5 1
215 232.5 1
117 232.6 1
172 232.6 0
174 232.6 1
180 232.6 1
187 232.6 0
188 232.6 1
201 232.6 0
207 232.6 1
213 232.6 0
55 232.7 1
119 232.7 0
141 232.7 1
147 232.7 1
152 232.7 1
154 232.7 2
186 232.7 1
205 232.7 1
209 232.7 1
210 232.7 1
212 232.7 1
54 232.8 1
166 232.8 1
167 232.8 1
179 232.8 1
182 232.8 1
183 232.8 0
191 232.8 0
192 232.8 1
199 232.8 0
200 232.8 0
202 232.8 1
208 232.8 0
214 232.8 1
56 232.9 1
158 232.9 1
162 232.9 1
163 232.9 0
168 232.9 1
178 232.9 1
185 232.9 1
196 232.9 1
198 232.9 1
203 232.9 1
161 233.0 1
177 233.0 1
195 233.0 1
197 233.0 1
204 233.0 0
93 233.1 0
118 233.1 1
128 233.1 0
129 233.1 1
131 233.1 0
137 233.1 0
149 233.1 1
153 233.1 1
157 233.1 0
169 233.1 1
171 233.1 1
184 233.1 1
193 233.1 0
194 233.1 1
201 233.1 0
211 233.1 1
212 233.1 1
213 233.1 0
55 233.2 1
152 233.2 1
188 233.2 1
190 233.2 1
205 233.2 1
206 233.2 1
209 233.2 1
215 233.2 1
54 233.3 1
117 233.3 1
141 233.3 1
180 233.3 1
181 233.3 1
186 233.3 1
187 233.3 0
196 233.3 1
199 233.3 0
202 233.3 1
203 233.3 1
207 233.3 1
210 233.3 1
119 233.4 0
147 233.4 1
154 233.4 2
163 233.4 0
167 233.4 1
172 233.4 0
174 233.4 1
179 233.4 1
182 233.4 1
183 233.4 0
192 233.4 1
198 233.4 1
200 233.4 0
208 233.4 0
214 233.4 1
161 233.5 1
162 233.5 1
166 233.5 1
177 233.5 1
178 233.5 1
191 233.5 0
204 233.5 0
56 233.6 1
153 233.6 1
158 233.6 1
168 233.6 1
169 233.6 1
185 233.6 1
195 233.6 1
201 233.6 0
211 233.6 1
212 233.6 1
128 233.7 0
129 233.7 1
131 233.7 0
149 233.7 1
157 233.7 0
171 233.7 1
184 233.7 1
188 233.7 1
193 233.7 0
197 233.7 1
205 233.7 1
213 233.7 0
55 233.8 1
118 233.8 1
152 233.8 1
194 233.8 1
196 233.8 1
202 233.8 1
203 233.8 1
209 233.8 1
215 233.8 1
54 233.9 1
93 233.9 0
117 233.9 1
186 233.9 1
190 233.9 1
192 233.9 1
199 233.9 0
206 233.9 1
207 233.9 1
210 233.9 1
141 234.0 1
154 234.0 2
163 234.0 0
167 234.0 1
179 234.0 1
180 234.0 1
182 234.0 1
183 234.0 0
187 234.0 0
198 234.0 1
200 234.0 0
201 234.0 0
208 234.0 0
147 234.1 1
161 234.1 1
162 234.1 1
166 234.1 1
172 234.1 0
177 234.1 1
178 234.1 1
181 234.1 1
191 234.1 0
204 234.1 0
212 234.1 1
214 234.1 1
119 234.2 0
153 234.2 1
169 234.2 1
174 234.2 1
188 234.2 1
195 234.2 1
205 234.2 1
211 234.2 1
55 234.3 1
56 234.3 1
128 234.3 0
129 234.3 1
152 234.3 1
157 234.3 0
171 234.3 1
184 234.3 1
185 234.3 1
193 234.3 0
196 234.3 1
197 234.3 1
203 234.3 1
209 234.3 1
213 234.3 0
54 234.4 1
131 234.4 0
149 234.4 1
158 234.4 1
168 234.4 1
186 234.4 1
192 234.4 1
194 234.4 1
202 234.4 1
215 234.4 1
118 234.5 1
163 234.5 0
179 234.5 1
199 234.5 0
201 234.5 0
207 234.5 1
210 234.5 1
212 234.5 1
117 234.6 1
161 234.6 1
177 234.6 1
182 234.6 1
183 234.6 0
187 234.6 0
190 234.6 1
198 234.6 1
200 234.6 0
205 234.6 1
206 234.6 1
208 234.6 0
141 234.7 1
154 234.7 2
162 234.7 1
167 234.7 1
178 234.7 1
191 234.7 0
204 234.7 0
211 234.7 1
214 234.7 1
93 234.8 0
129 234.8 1
147 234.8 1
153 234.8 1
166 234.8 1
169 234.8 1
180 234.8 1
188 234.8 1
193 234.8 0
195 234.8 1
196 234.8 1
203 234.8 1
209 234.8 1
213 234.8 0
55 234.9 1
119 234.9 0
128 234.9 0
152 234.9 1
157 234.9 0
171 234.9 1
172 234.9 0
181 234.9 1
184 234.9 1
185 234.9 1
202 234.9 1
54 235.0 1
56 235.0 1
131 235.0 0
163 235.0 0
174 235.0 1
186 235.0 1
192 235.0 1
194 235.0 1
197 235.0 1
201 235.0 0
212 235.0 1
215 235.0 1
118 235.1 1
149 235.1 1
158 235.1 1
161 235.1 1
168 235.1 1
177 235.1 1
179 235.1 1
182 235.1 1
198 235.1 1
199 235.1 0
205 235.1 1
210 235.1 1
162 235.2 1
183 235.2 0
200 235.2 0
204 235.2 0
207 235.2 1
208 235.2 0
117 235.3 1
141 235.3 1
153 235.3 1
154 235.3 2
167 235.3 1
169 235.3 1
178 235.3 1
187 235.3 0
188 235.3 1
191 235.3 0
196 235.3 1
203 235.3 1
206 235.3 1
211 235.3 1
214 235.3 1
55 235.4 1
129 235.4 1
166 235.4 1
171 235.4 1
190 235.4 1
193 235.4 0
195 235.4 1
201 235.4 0
202 235.4 1
209 235.4 1
212 235.4 1
213 235.4 0
54 235.5 1
128 235.5 0
147 235.5 1
152 235.5 1
157 235.5 0
180 235.5 1
192 235.5 1
131 235.6 0
163 235.6 0
184 235.6 1
185 235.6 1
186 235.6 1
205 235.6 1
56 235.7 1
93 235.7 0
119 235.7 0
149 235.7 1
161 235.7 1
172 235.7 0
177 235.7 1
179 235.7 1
181 235.7 1
182 235.7 1
194 235.7 1
197 235.7 1
198 235.7 1
199 235.7 0
210 235.7 1
215 235.7 1
118 235.8 1
162 235.8 1
168 235.8 1
174 235.8 1
183 235.8 0
188 235.8 1
196 235.8 1
200 235.8 0
203 235.8 1
204 235.8 0
207 235.8 1
208 235.8 0
211 235.8 1
153 235.9 1
158 235.9 1
167 235.9 1
169 235.9 1
178 235.9 1
191 235.9 0
201 235.9 0
202 235.9 1
209 235.9 1
212 235.9 1
214 235.9 1
55 236.0 1
117 236.0 1
129 236.0 1
141 236.0 1
152 236.0 1
154 236.0 2
171 236.0 1
187 236.0 0
193 236.0 0
205 236.0 1
213 236.0 0
54 236.1 1
157 236.1 0
163 236.1 0
166 236.1 1
190 236.1 1
192 236.1 1
195 236.1 1
206 236.1 1
128 236.2 0
131 236.2 0
147 236.2 1
161 236.2 1
177 236.2 1
180 236.2 1
184 236.2 1
186 236.2 1
196 236.2 1
198 236.2 1
199 236.2 0
203 236.2 1
179 236.3 1
182 236.3 1
183 236.3 0
185 236.3 1
194 236.3 1
210 236.3 1
212 236.3 1
215 236.3 1
56 236.4 1
119 236.4 0
149 236.4 1
153 236.4 1
162 236.4 1
169 236.4 1
172 236.4 0
188 236.4 1
197 236.4 1
200 236.4 0
201 236.4 0
202 236.4 1
204 236.4 0
208 236.4 0
211 236.4 1
55 236.5 1
93 236.5 0
118 236.5 1
167 236.5 1
168 236.5 1
178 236.5 1
191 236.5 0
205 236.5 1
207 236.5 1
209 236.5 1
213 236.5 0
54 236.6 1
129 236.6 1
141 236.6 1
152 236.6 1
158 236.6 1
171 236.6 1
174 236.6 1
181 236.6 1
192 236.6 1
193 236.6 0
214 236.6 1
117 236.7 1
154 236.7 2
157 236.7 0
166 236.7 1
186 236.7 1
187 236.7 0
195 236.7 1
196 236.7 1
203 236.7 1
131 236.8 0
147 236.8 1
161 236.8 1
177 236.8 1
184 236.8 1
190 236.8 1
198 236.8 1
199 236.8 0
206 236.8 1
212 236.8 1
179 236.9 1
180 236.9 1
182 236.9 1
183 236.9 0
188 236.9 1
201 236.9 0
202 236.9 1
210 236.9 1
215 236.9 1
153 237.0 1
162 237.0 1
169 237.0 1
185 237.0 1
194 237.0 1
200 237.0 0
204 237.0 0
205 237.0 1
209 237.0 1
211 237.0 1
55 237.1 1
56 237.1 1
149 237.1 1
178 237.1 1
191 237.1 0
192 237.1 1
193 237.1 0
197 237.1 1
207 237.1 1
208 237.1 0
213 237.1 0
54 237.2 1
118 237.2 1
119 237.2 0
129 237.2 1
152 237.2 1
167 237.2 1
171 237.2 1
172 237.2 0
196 237.2 1
203 237.2 1
214 237.2 1
141 237.3 1
154 237.3 2
157 237.3 0
161 237.3 1
166 237.3 1
168 237.3 1
177 237.3 1
186 237.3 1
195 237.3 1
201 237.3 0
212 237.3 1
93 237.4 0
117 237.4 1
158 237.4 1
174 237.4 1
179 237.4 1
181 237.4 1
182 237.4 1
184 237.4 1
187 237.4 0
188 237.4 1
198 237.4 1
199 237.4 0
202 237.4 1
131 237.5 0
147 237.5 1
153 237.5 1
162 237.5 1
183 237.5 0
190 237.5 1
204 237.5 0
205 237.5 1
206 237.5 1
210 237.5 1
211 237.5 1
55 237.6 1
169 237.6 1
180 237.6 1
194 237.6 1
200 237.6 0
209 237.6 1
213 237.6 0
215 237.6 1
54 237.7 1
129 237.7 1
149 237.7 1
152 237.7 1
178 237.7 1
185 237.7 1
192 237.7 1
193 237.7 0
196 237.7 1
197 237.7 1
203 237.7 1
208 237.7 0
212 237.7 1
56 237.8 1
118 237.8 1
161 237.8 1
167 237.8 1
171 237.8 1
177 237.8 1
191 237.8 0
201 237.8 0
207 237.8 1
214 237.8 1
119 237.9 0
157 237.9 0
186 237.9 1
188 237.9 1
195 237.9 1
198 237.9 1
202 237.9 1
205 237.9 1
141 238.0 1
154 238.0 2
166 238.0 1
168 238.0 1
172 238.0 0
179 238.0 1
182 238.0 1
184 238.0 1
199 238.0 0
117 238.1 1
131 238.1 0
153 238.1 1
162 238.1 1
169 238.1 1
183 238.1 0
187 238.1 0
204 238.1 0
209 238.1 1
210 238.1 1
211 238.1 1
55 238.2 1
147 238.2 1
158 238.2 1
174 238.2 1
181 238.2 1
190 238.2 1
192 238.2 1
194 238.2 1
196 238.2 1
200 238.2 0
203 238.2 1
206 238.2 1
212 238.2 1
213 238.2 0
215 238.2 1
54 238.3 1
93 238.3 0
129 238.3 1
152 238.3 1
178 238.3 1
180 238.3 1
185 238.3 1
193 238.3 0
201 238.3 0
208 238.3 0
149 238.4 1
161 238.4 1
167 238.4 1
171 238.4 1
177 238.4 1
191 238.4 0
197 238.4 1
202 238.4 1
205 238.4 1
207 238.4 1
56 238.5 1
118 238.5 1
186 238.5 1
188 238.5 1
195 238.5 1
198 238.5 1
214 238.5 1
119 238.6 0
141 238.6 1
153 238.6 1
154 238.6 2
166 238.6 1
179 238.6 1
182 238.6 1
199 238.6 0
211 238.6 1
212 238.6 1
55 238.7 1
131 238.7 0
162 238.7 1
168 238.7 1
169 238.7 1
172 238.7 0
183 238.7 0
184 238.7 1
192 238.7 1
196 238.7 1
201 238.7 0
203 238.7 1
204 238.7 0
209 238.7 1
210 238.7 1
54 238.8 1
117 238.8 1
152 238.8 1
187 238.8 0
193 238.8 0
200 238.8 0
213 238.8 0
215 238.8 1
129 238.9 1
147 238.9 1
158 238.9 1
177 238.9 1
178 238.9 1
194 238.9 1
202 238.9 1
205 238.9 1
206 238.9 1
208 238.9 0
167 239.0 1
171 239.0 1
174 239.0 1
180 239.0 1
181 239.0 1
185 239.0 1
186 239.0 1
188 239.0 1
190 239.0 1
191 239.0 0
198 239.0 1
93 239.1 0
149 239.1 1
195 239.1 1
196 239.1 1
197 239.1 1
199 239.1 0
203 239.1 1
207 239.1 1
212 239.1 1
214 239.1 1
56 239.2 1
118 239.2 1
153 239.2 1
169 239.2 1
179 239.2 1
182 239.2 1
201 239.2 0
204 239.2 0
209 239.2 1
211 239.2 1
55 239.3 1
131 239.3 0
141 239.3 1
154 239.3 2
162 239.3 1
166 239.3 1
183 239.3 0
184 239.3 1
192 239.3 1
210 239.3 1
213 239.3 0
54 239.4 1
119 239.4 0
152 239.4 1
168 239.4 1
193 239.4 0
200 239.4 0
202 239.4 1
205 239.4 1
117 239.5 1
129 239.5 1
172 239.5 0
177 239.5 1
178 239.5 1
187 239.5 0
188 239.5 1
194 239.5 1
208 239.5 0
215 239.5 1
147 239.6 1
171 239.6 1
186 239.6 1
191 239.6 0
198 239.6 1
203 239.6 1
206 239.6 1
212 239.6 1
149 239.7 1
153 239.7 1
158 239.7 1
167 239.7 1
180 239.7 1
182 239.7 1
185 239.7 1
190 239.7 1
195 239.7 1
199 239.7 0
201 239.7 0
207 239.7 1
211 239.7 1
214 239.7 1
55 239.8 1
118 239.8 1
162 239.8 1
169 239.8 1
174 239.8 1
179 239.8 1
192 239.8 1
197 239.8 1
204 239.8 0
205 239.8 1
209 239.8 1
54 239.9 1
56 239.9 1
131 239.9 0
141 239.9 1
166 239.9 1
181 239.9 1
183 239.9 0
184 239.9 1
202 239.9 1
210 239.9 1
213 239.9 0
93 240.0 0
129 240.0 1
152 240.0 1
154 240.0 2
177 240.0 1
193 240.0 0
200 240.0 0
212 240.0 1
119 240.1 0
178 240.1 1
188 240.1 1
194 240.1 1
198 240.1 1
201 240.1 0
203 240.1 1
208 240.1 0
215 240.1 1
117 240.2 1
168 240.2 1
171 240.2 1
186 240.2 1
187 240.2 0
191 240.2 0
147 240.3 1
153 240.3 1
167 240.3 1
172 240.3 0
179 240.3 1
182 240.3 1
192 240.3 1
195 240.3 1
199 240.3 0
205 240.3 1
206 240.3 1
207 240.3 1
209 240.3 1
211 240.3 1
55 240.4 1
149 240.4 1
158 240.4 1
162 240.4 1
169 240.4 1
180 240.4 1
185 240.4 1
190 240.4 1
204 240.4 0
210 240.4 1
214 240.4 1
54 240.5 1
118 240.5 1
152 240.5 1
174 240.5 1
177 240.5 1
183 240.5 0
184 240.5 1
197 240.5 1
202 240.5 1
212 240.5 1
213 240.5 0
56 240.6 1
129 240.6 1
131 240.6 0
141 240.6 1
154 240.6 2
166 240.6 1
188 240.6 1
193 240.6 0
200 240.6 0
201 240.6 0
203 240.6 1
171 240.7 1
178 240.7 1
181 240.7 1
198 240.7 1
215 240.7 1
153 240.8 1
186 240.8 1
191 240.8 0
194 240.8 1
205 240.8 1
208 240.8 0
55 240.9 1
93 240.9 0
117 240.9 1
119 240.9 0
167 240.9 1
168 240.9 1
169 240.9 1
179 240.9 1
182 240.9 1
187 240.9 0
192 240.9 1
195 240.9 1
199 240.9 0
204 240.9 0
209 240.9 1
211 240.9 1
212 240.9 1
54 241.0 1
147 241.0 1
162 241.0 1
172 241.0 0
183 241.0 0
202 241.0 1
206 241.0 1
207 241.0 1
210 241.0 1
213 241.0 0
214 241.0 1
149 241.1 1
152 241.1 1
177 241.1 1
180 241.1 1
185 241.1 1
188 241.1 1
190 241.1 1
193 241.1 0
197 241.1 1
201 241.1 0
203 241.1 1
118 241.2 1
129 241.2 1
131 241.2 0
158 241.2 1
166 241.2 1
184 241.2 1
200 241.2 0
56 241.3 1
141 241.3 1
154 241.3 2
171 241.3 1
174 241.3 1
178 241.3 1
186 241.3 1
198 241.3 1
205 241.3 1
153 241.4 1
182 241.4 1
191 241.4 0
192 241.4 1
194 241.4 1
208 241.4 0
209 241.4 1
211 241.4 1
212 241.4 1
215 241.4 1
55 241.5 1
167 241.5 1
169 241.5 1
179 241.5 1
181 241.5 1
187 241.5 0
195 241.5 1
199 241.5 0
202 241.5 1
204 241.5 0
54 241.6 1
117 241.6 1
119 241.6 0
147 241.6 1
168 241.6 1
177 241.6 1
183 241.6 0
201 241.6 0
203 241.6 1
207 241.6 1
210 241.6 1
213 241.6 0
214 241.6 1
93 241.7 0
149 241.7 1
152 241.7 1
188 241.7 1
193 241.7 0
205 241.7 1
206 241.7 1
118 241.8 1
129 241.8 1
131 241.8 0
166 241.8 1
172 241.8 0
180 241.8 1
184 241.8 1
185 241.8 1
197 241.8 1
198 241.8 1
200 241.8 0
141 241.9 1
153 241.9 1
154 241.9 2
171 241.9 1
178 241.9 1
186 241.9 1
190 241.9 1
192 241.9 1
212 241.9 1
55 242.0 1
56 242.0 1
158 242.0 1
169 242.0 1
182 242.0 1
194 242.0 1
201 242.0 0
202 242.0 1
208 242.0 0
209 242.0 1
211 242.0 1
215 242.0 1
54 242.1 1
174 242.1 1
179 242.1 1
191 242.1 0
195 242.1 1
199 242.1 0
203 242.1 1
204 242.1 0
152 242.2 1
167 242.2 1
177 242.2 1
183 242.2 0
187 242.2 0
188 242.2 1
205 242.2 1
210 242.2 1
213 242.2 0
117 242.3 1
147 242.3 1
168 242.3 1
193 242.3 0
207 242.3 1
212 242.3 1
214 242.3 1
119 242.4 0
129 242.4 1
131 242.4 0
149 242.4 1
181 242.4 1
184 242.4 1
185 242.4 1
198 242.4 1
200 242.4 0
118 242.5 1
153 242.5 1
166 242.5 1
171 242.5 1
172 242.5 0
178 242.5 1
180 242.5 1
186 242.5 1
192 242.5 1
197 242.5 1
201 242.5 0
202 242.5 1
203 242.5 1
206 242.5 1
209 242.5 1
211 242.5 1
55 242.6 1
93 242.6 0
141 242.6 1
154 242.6 2
169 242.6 1
182 242.6 1
190 242.6 1
199 242.6 0
208 242.6 0
215 242.6 1
54 242.7 1
56 242.7 1
158 242.7 1
177 242.7 1
179 242.7 1
188 242.7 1
191 242.7 0
194 242.7 1
195 242.7 1
204 242.7 0
205 242.7 1
213 242.7 0
152 242.8 1
167 242.8 1
210 242.8 1
212 242.8 1
129 242.9 1
174 242.9 1
187 242.9 0
193 242.9 0
198 242.9 1
207 242.9 1
214 242.9 1
117 243.0 1
147 243.0 1
153 243.0 1
168 243.0 1
184 243.0 1
186 243.0 1
192 243.0 1
200 243.0 0
201 243.0 0
202 243.0 1
203 243.0 1
55 243.1 1
119 243.1 0
131 243.1 0
149 243.1 1
166 243.1 1
169 243.1 1
171 243.1 1
178 243.1 1
185 243.1 1
209 243.1 1
211 243.1 1
54 243.2 1
118 243.2 1
141 243.2 1
177 243.2 1
179 243.2 1
180 243.2 1
181 243.2 1
182 243.2 1
197 243.2 1
199 243.2 0
204 243.2 0
205 243.2 1
206 243.2 1
208 243.2 0
212 243.2 1
215 243.2 1
152 243.3 1
154 243.3 2
172 243.3 0
188 243.3 1
190 243.3 1
191 243.3 0
194 243.3 1
213 243.3 0
56 243.4 1
167 243.4 1
193 243.4 0
195 243.4 1
201 243.4 0
210 243.4 1
93 243.5 0
129 243.5 1
158 243.5 1
198 243.5 1
202 243.5 1
203 243.5 1
214 243.5 1
153 243.6 1
184 243.6 1
186 243.6 1
187 243.6 0
192 243.6 1
200 243.6 0
205 243.6 1
207 243.6 1
209 243.6 1
211 243.6 1
55 243.7 1
117 243.7 1
131 243.7 0
147 243.7 1
149 243.7 1
