pedestrianId simTime groupId-PID5
175 196.2 2
191 196.2 0
201 196.2 0
82 196.3 0
88 196.3 0
100 196.3 0
117 196.3 0
124 196.3 0
129 196.3 0
131 196.3 0
136 196.3 0
150 196.3 0
155 196.3 0
159 196.3 0
161 196.3 0
162 196.3 0
166 196.3 0
192 196.3 0
194 196.3 0
196 196.3 2
198 196.3 0
200 196.3 0
203 196.3 0
204 196.3 0
205 196.3 0
208 196.3 0
211 196.3 0
212 196.3 0
213 196.3 0
214 196.3 0
54 196.4 0
99 196.4 0
126 196.4 0
132 196.4 0
144 196.4 0
145 196.4 0
149 196.4 0
163 196.4 0
167 196.4 0
169 196.4 0
187 196.4 0
189 196.4 0
197 196.4 0
199 196.4 0
202 196.4 0
55 196.5 0
130 196.5 0
157 196.5 0
178 196.5 0
181 196.5 0
182 196.5 0
183 196.5 2
188 196.5 0
195 196.5 0
209 196.5 0
210 196.5 0
79 196.6 0
89 196.6 0
101 196.6 0
128 196.6 0
137 196.6 0
146 196.6 0
148 196.6 0
154 196.6 2
172 196.6 0
174 196.6 0
176 196.6 0
185 196.6 0
193 196.6 0
56 196.7 0
111 196.7 2
133 196.7 0
141 196.7 0
143 196.7 0
153 196.7 0
156 196.7 0
160 196.7 0
165 196.7 0
168 196.7 0
170 196.7 0
177 196.7 0
180 196.7 0
186 196.7 0
190 196.7 0
206 196.7 0
207 196.7 0
215 196.7 0
88 196.8 0
117 196.8 0
119 196.8 0
131 196.8 0
159 196.8 0
162 196.8 0
164 196.8 0
171 196.8 0
173 196.8 0
175 196.8 2
179 196.8 0
184 196.8 0
191 196.8 0
196 196.8 2
198 196.8 0
200 196.8 0
204 196.8 0
208 196.8 0
213 196.8 0
54 196.9 0
83 196.9 0
100 196.9 0
124 196.9 0
126 196.9 0
132 196.9 0
142 196.9 0
145 196.9 0
147 196.9 0
155 196.9 0
161 196.9 0
166 196.9 0
167 196.9 0
189 196.9 0
192 196.9 0
194 196.9 0
201 196.9 0
203 196.9 0
211 196.9 0
212 196.9 0
214 196.9 0
55 197.0 0
82 197.0 0
99 197.0 0
118 197.0 0
129 197.0 0
136 197.0 0
144 197.0 0
149 197.0 0
150 197.0 0
157 197.0 0
163 197.0 0
169 197.0 0
178 197.0 0
181 197.0 0
182 197.0 0
187 197.0 0
195 197.0 0
199 197.0 0
202 197.0 0
205 197.0 0
209 197.0 0
130 197.1 0
146 197.1 0
148 197.1 0
174 197.1 0
183 197.1 2
185 197.1 0
188 197.1 0
193 197.1 0
210 197.1 0
89 197.2 0
101 197.2 0
137 197.2 0
143 197.2 0
154 197.2 2
170 197.2 0
172 197.2 0
176 197.2 0
190 197.2 0
197 197.2 0
206 197.2 0
215 197.2 0
79 197.3 0
111 197.3 2
128 197.3 0
133 197.3 0
141 197.3 0
153 197.3 0
159 197.3 0
162 197.3 0
165 197.3 0
175 197.3 2
177 197.3 0
180 197.3 0
186 197.3 0
204 197.3 0
207 197.3 0
208 197.3 0
213 197.3 0
56 197.4 0
88 197.4 0
117 197.4 0
119 197.4 0
131 197.4 0
164 197.4 0
167 197.4 0
171 197.4 0
173 197.4 0
181 197.4 0
189 197.4 0
191 197.4 0
194 197.4 0
196 197.4 2
198 197.4 0
200 197.4 0
214 197.4 0
54 197.5 0
83 197.5 0
124 197.5 0
126 197.5 0
132 197.5 0
142 197.5 0
144 197.5 0
145 197.5 0
148 197.5 0
155 197.5 0
166 197.5 0
168 197.5 0
178 197.5 0
179 197.5 0
182 197.5 0
184 197.5 0
187 197.5 0
192 197.5 0
195 197.5 0
209 197.5 0
211 197.5 0
212 197.5 0
55 197.6 0
99 197.6 0
100 197.6 0
136 197.6 0
146 197.6 0
147 197.6 0
149 197.6 0
150 197.6 0
157 197.6 0
161 197.6 0
163 197.6 0
185 197.6 0
193 197.6 0
199 197.6 0
201 197.6 0
202 197.6 0
203 197.6 0
82 197.7 0
129 197.7 0
154 197.7 2
169 197.7 0
172 197.7 0
174 197.7 0
183 197.7 2
188 197.7 0
206 197.7 0
210 197.7 0
213 197.7 0
89 197.8 0
101 197.8 0
118 197.8 0
130 197.8 0
143 197.8 0
153 197.8 0
159 197.8 0
162 197.8 0
165 197.8 0
170 197.8 0
176 197.8 0
190 197.8 0
205 197.8 0
208 197.8 0
215 197.8 0
79 197.9 0
88 197.9 0
111 197.9 2
117 197.9 0
128 197.9 0
131 197.9 0
137 197.9 0
167 197.9 0
175 197.9 2
177 197.9 0
180 197.9 0
181 197.9 0
189 197.9 0
194 197.9 0
196 197.9 2
198 197.9 0
200 197.9 0
204 197.9 0
207 197.9 0
54 198.0 0
119 198.0 0
133 198.0 0
141 198.0 0
146 198.0 0
148 198.0 0
164 198.0 0
166 198.0 0
171 198.0 0
178 198.0 0
182 198.0 0
186 198.0 0
187 198.0 0
191 198.0 0
192 198.0 0
195 198.0 0
197 198.0 0
209 198.0 0
214 198.0 0
55 198.1 0
56 198.1 0
83 198.1 0
124 198.1 0
126 198.1 0
132 198.1 0
144 198.1 0
145 198.1 0
149 198.1 0
155 198.1 0
157 198.1 0
173 198.1 0
184 198.1 0
193 198.1 0
211 198.1 0
212 198.1 0
99 198.2 0
136 198.2 0
142 198.2 0
161 198.2 0
163 198.2 0
174 198.2 0
179 198.2 0
183 198.2 2
185 198.2 0
199 198.2 0
202 198.2 0
213 198.2 0
100 198.3 0
143 198.3 0
150 198.3 0
154 198.3 2
159 198.3 0
162 198.3 0
168 198.3 0
169 198.3 0
170 198.3 0
172 198.3 0
176 198.3 0
188 198.3 0
190 198.3 0
203 198.3 0
206 198.3 0
208 198.3 0
210 198.3 0
88 198.4 0
89 198.4 0
101 198.4 0
129 198.4 0
147 198.4 0
153 198.4 0
165 198.4 0
167 198.4 0
177 198.4 0
181 198.4 0
189 198.4 0
194 198.4 0
200 198.4 0
201 198.4 0
204 198.4 0
215 198.4 0
79 198.5 0
82 198.5 0
117 198.5 0
128 198.5 0
130 198.5 0
131 198.5 0
137 198.5 0
146 198.5 0
148 198.5 0
175 198.5 2
178 198.5 0
180 198.5 0
187 198.5 0
193 198.5 0
196 198.5 2
198 198.5 0
205 198.5 0
207 198.5 0
209 198.5 0
214 198.5 0
54 198.6 0
111 198.6 2
118 198.6 0
119 198.6 0
126 198.6 0
141 198.6 0
164 198.6 0
166 198.6 0
171 198.6 0
182 198.6 0
186 198.6 0
191 198.6 0
192 198.6 0
195 198.6 0
55 198.7 0
83 198.7 0
124 198.7 0
132 198.7 0
133 198.7 0
144 198.7 0
145 198.7 0
149 198.7 0
155 198.7 0
157 198.7 0
163 198.7 0
173 198.7 0
174 198.7 0
185 198.7 0
197 198.7 0
199 198.7 0
202 198.7 0
211 198.7 0
213 198.7 0
56 198.8 0
99 198.8 0
142 198.8 0
159 198.8 0
161 198.8 0
162 198.8 0
170 198.8 0
172 198.8 0
183 198.8 2
184 198.8 0
206 198.8 0
210 198.8 0
212 198.8 0
101 198.9 0
136 198.9 0
143 198.9 0
150 198.9 0
154 198.9 2
165 198.9 0
167 198.9 0
169 198.9 0
176 198.9 0
179 198.9 0
181 198.9 0
188 198.9 0
189 198.9 0
190 198.9 0
200 198.9 0
203 198.9 0
204 198.9 0
208 198.9 0
88 199.0 0
89 199.0 0
100 199.0 0
117 199.0 0
129 199.0 0
131 199.0 0
146 199.0 0
148 199.0 0
153 199.0 0
177 199.0 0
180 199.0 0
193 199.0 0
194 199.0 0
196 199.0 2
198 199.0 0
209 199.0 0
215 199.0 0
54 199.1 0
79 199.1 0
130 199.1 0
166 199.1 0
175 199.1 2
178 199.1 0
182 199.1 0
187 199.1 0
195 199.1 0
201 199.1 0
207 199.1 0
214 199.1 0
55 199.2 0
82 199.2 0
111 199.2 2
126 199.2 0
128 199.2 0
132 199.2 0
137 199.2 0
141 199.2 0
147 199.2 0
155 199.2 0
157 199.2 0
168 199.2 0
171 199.2 0
174 199.2 0
186 199.2 0
191 199.2 0
192 199.2 0
213 199.2 0
119 199.3 0
144 199.3 0
145 199.3 0
149 199.3 0
162 199.3 0
163 199.3 0
164 199.3 0
181 199.3 0
183 199.3 2
185 199.3 0
199 199.3 0
202 199.3 0
205 199.3 0
211 199.3 0
83 199.4 2
99 199.4 0
124 199.4 0
133 199.4 0
142 199.4 0
143 199.4 0
159 199.4 0
167 199.4 0
170 199.4 0
172 199.4 0
173 199.4 0
184 199.4 0
189 199.4 0
190 199.4 0
200 199.4 0
206 199.4 0
208 199.4 0
210 199.4 0
212 199.4 0
56 199.5 0
88 199.5 0
101 199.5 0
117 199.5 0
118 199.5 0
136 199.5 0
146 199.5 0
148 199.5 0
153 199.5 0
154 199.5 2
165 199.5 0
169 199.5 0
176 199.5 0
188 199.5 0
193 199.5 0
194 199.5 0
197 199.5 0
204 199.5 0
209 199.5 0
89 199.6 0
131 199.6 0
150 199.6 0
177 199.6 0
178 199.6 0
179 199.6 0
180 199.6 0
182 199.6 0
187 199.6 0
195 199.6 0
196 199.6 2
198 199.6 0
203 199.6 0
213 199.6 0
214 199.6 0
215 199.6 0
54 199.7 0
100 199.7 0
126 199.7 0
129 199.7 0
166 199.7 0
171 199.7 0
174 199.7 0
175 199.7 2
192 199.7 0
207 199.7 0
55 199.8 0
79 199.8 0
111 199.8 2
128 199.8 0
130 199.8 0
132 199.8 0
137 199.8 0
141 199.8 0
155 199.8 0
157 199.8 0
162 199.8 0
181 199.8 0
185 199.8 0
186 199.8 0
191 199.8 0
119 199.9 0
144 199.9 0
145 199.9 0
149 199.9 0
159 199.9 0
163 199.9 0
164 199.9 0
167 199.9 0
170 199.9 0
172 199.9 0
183 199.9 2
189 199.9 0
190 199.9 0
199 199.9 0
200 199.9 0
201 199.9 0
202 199.9 0
206 199.9 0
208 199.9 0
211 199.9 0
82 200.0 0
83 200.0 2
99 200.0 0
124 200.0 0
133 200.0 0
143 200.0 0
146 200.0 0
147 200.0 0
148 200.0 0
154 200.0 2
165 200.0 0
168 200.0 0
173 200.0 0
193 200.0 0
194 200.0 0
204 200.0 0
205 200.0 0
210 200.0 0
212 200.0 0
88 200.1 0
101 200.1 0
117 200.1 0
131 200.1 0
142 200.1 0
153 200.1 0
169 200.1 0
176 200.1 0
178 200.1 0
182 200.1 0
184 200.1 0
187 200.1 0
188 200.1 0
195 200.1 0
196 200.1 2
198 200.1 0
209 200.1 0
213 200.1 0
54 200.2 0
56 200.2 0
136 200.2 0
150 200.2 0
177 200.2 0
180 200.2 0
197 200.2 0
203 200.2 0
214 200.2 0
215 200.2 0
55 200.3 0
89 200.3 0
118 200.3 0
126 200.3 0
162 200.3 0
166 200.3 0
171 200.3 0
174 200.3 0
175 200.3 2
179 200.3 0
181 200.3 0
192 200.3 0
207 200.3 0
100 200.4 0
111 200.4 2
128 200.4 0
129 200.4 0
132 200.4 0
141 200.4 0
145 200.4 0
149 200.4 0
155 200.4 0
159 200.4 0
167 200.4 0
170 200.4 0
183 200.4 2
185 200.4 0
189 200.4 0
191 200.4 0
200 200.4 0
206 200.4 0
208 200.4 0
119 200.5 0
130 200.5 0
137 200.5 0
143 200.5 0
144 200.5 0
146 200.5 0
148 200.5 0
163 200.5 0
164 200.5 0
172 200.5 0
186 200.5 0
190 200.5 0
193 200.5 0
194 200.5 0
199 200.5 0
202 200.5 0
204 200.5 0
211 200.5 0
83 200.6 2
88 200.6 0
99 200.6 0
117 200.6 0
124 200.6 0
154 200.6 2
165 200.6 0
173 200.6 0
176 200.6 0
178 200.6 0
196 200.6 2
201 200.6 0
209 200.6 0
210 200.6 0
212 200.6 0
213 200.6 0
82 200.7 0
101 200.7 0
131 200.7 0
133 200.7 0
142 200.7 0
153 200.7 0
169 200.7 0
177 200.7 0
182 200.7 0
184 200.7 0
187 200.7 0
188 200.7 0
195 200.7 0
198 200.7 0
214 200.7 0
215 200.7 0
54 200.8 0
136 200.8 0
147 200.8 0
150 200.8 0
162 200.8 0
166 200.8 0
174 200.8 0
180 200.8 0
181 200.8 0
205 200.8 0
55 200.9 0
56 200.9 0
89 200.9 0
126 200.9 0
148 200.9 0
159 200.9 0
167 200.9 0
168 200.9 0
170 200.9 0
171 200.9 0
175 200.9 2
185 200.9 0
189 200.9 0
192 200.9 0
193 200.9 0
203 200.9 0
207 200.9 0
208 200.9 0
111 201.0 2
132 201.0 0
144 201.0 0
145 201.0 0
146 201.0 0
149 201.0 0
155 201.0 0
163 201.0 0
172 201.0 0
179 201.0 0
183 201.0 2
190 201.0 0
191 201.0 0
194 201.0 0
197 201.0 0
199 201.0 0
200 201.0 0
204 201.0 0
206 201.0 0
211 201.0 0
88 201.1 0
100 201.1 0
118 201.1 0
119 201.1 0
128 201.1 0
129 201.1 0
130 201.1 0
137 201.1 0
141 201.1 0
143 201.1 0
164 201.1 0
165 201.1 0
178 201.1 0
186 201.1 0
202 201.1 0
209 201.1 0
213 201.1 0
83 201.2 2
99 201.2 0
117 201.2 0
124 201.2 0
131 201.2 0
154 201.2 2
162 201.2 0
176 201.2 0
181 201.2 0
182 201.2 0
187 201.2 0
195 201.2 0
196 201.2 2
198 201.2 0
210 201.2 0
212 201.2 0
54 201.3 0
101 201.3 0
142 201.3 0
153 201.3 0
173 201.3 0
174 201.3 0
177 201.3 0
201 201.3 0
214 201.3 0
215 201.3 0
55 201.4 0
126 201.4 0
133 201.4 0
136 201.4 0
148 201.4 0
159 201.4 0
166 201.4 0
167 201.4 0
169 201.4 0
180 201.4 0
184 201.4 0
188 201.4 0
189 201.4 0
192 201.4 0
193 201.4 0
82 201.5 0
89 201.5 0
132 201.5 0
146 201.5 0
150 201.5 0
170 201.5 0
171 201.5 0
175 201.5 2
183 201.5 2
185 201.5 0
191 201.5 0
200 201.5 0
203 201.5 0
205 201.5 0
206 201.5 0
207 201.5 0
208 201.5 0
56 201.6 0
111 201.6 2
144 201.6 0
145 201.6 0
147 201.6 0
149 201.6 0
155 201.6 0
163 201.6 0
172 201.6 0
178 201.6 0
190 201.6 0
194 201.6 0
199 201.6 0
204 201.6 0
209 201.6 0
211 201.6 0
213 201.6 0
88 201.7 0
117 201.7 0
119 201.7 0
128 201.7 0
141 201.7 0
143 201.7 0
162 201.7 0
164 201.7 0
165 201.7 0
168 201.7 0
181 201.7 0
182 201.7 0
186 201.7 0
187 201.7 0
195 201.7 0
196 201.7 2
202 201.7 0
210 201.7 0
99 201.8 0
100 201.8 0
101 201.8 0
124 201.8 0
129 201.8 0
130 201.8 0
131 201.8 0
137 201.8 0
153 201.8 0
154 201.8 2
174 201.8 0
176 201.8 0
179 201.8 0
197 201.8 0
198 201.8 0
214 201.8 0
54 201.9 0
83 201.9 2
118 201.9 0
148 201.9 0
159 201.9 0
166 201.9 0
167 201.9 0
173 201.9 0
177 201.9 0
189 201.9 0
193 201.9 0
212 201.9 0
215 201.9 0
55 202.0 0
126 202.0 0
142 202.0 0
146 202.0 0
169 202.0 0
170 202.0 0
180 202.0 0
184 202.0 0
185 202.0 0
188 202.0 0
192 202.0 0
200 202.0 0
208 202.0 0
213 202.0 0
89 202.1 0
132 202.1 0
133 202.1 0
136 202.1 0
149 202.1 0
150 202.1 0
171 202.1 0
172 202.1 0
175 202.1 2
178 202.1 0
183 202.1 2
190 202.1 0
191 202.1 0
194 202.1 0
201 202.1 0
204 202.1 0
206 202.1 0
207 202.1 0
209 202.1 0
82 202.2 0
88 202.2 0
111 202.2 2
143 202.2 0
144 202.2 0
145 202.2 0
155 202.2 0
162 202.2 0
163 202.2 0
165 202.2 0
181 202.2 0
182 202.2 0
195 202.2 0
199 202.2 0
203 202.2 0
211 202.2 0
56 202.3 0
117 202.3 0
119 202.3 0
128 202.3 0
131 202.3 0
141 202.3 0
164 202.3 0
167 202.3 0
174 202.3 0
176 202.3 0
187 202.3 0
196 202.3 2
198 202.3 0
202 202.3 0
205 202.3 0
210 202.3 0
54 202.4 0
99 202.4 0
101 202.4 0
124 202.4 0
129 202.4 0
130 202.4 0
137 202.4 0
147 202.4 0
148 202.4 0
153 202.4 0
154 202.4 2
159 202.4 0
186 202.4 0
189 202.4 0
193 202.4 0
214 202.4 0
55 202.5 0
83 202.5 2
100 202.5 0
146 202.5 0
166 202.5 0
168 202.5 0
170 202.5 0
177 202.5 0
179 202.5 0
185 202.5 0
197 202.5 0
200 202.5 0
208 202.5 0
212 202.5 0
213 202.5 0
215 202.5 0
126 202.6 0
142 202.6 0
169 202.6 0
172 202.6 0
173 202.6 0
178 202.6 0
180 202.6 0
188 202.6 0
192 202.6 0
194 202.6 0
204 202.6 0
206 202.6 0
209 202.6 0
88 202.7 0
89 202.7 0
118 202.7 0
132 202.7 0
136 202.7 0
149 202.7 0
162 202.7 0
171 202.7 0
175 202.7 2
181 202.7 0
183 202.7 2
184 202.7 0
190 202.7 0
191 202.7 0
207 202.7 0
117 202.8 0
133 202.8 0
143 202.8 0
144 202.8 0
145 202.8 0
150 202.8 0
155 202.8 0
163 202.8 0
165 202.8 0
167 202.8 0
182 202.8 0
187 202.8 0
195 202.8 0
196 202.8 2
199 202.8 0
201 202.8 0
211 202.8 0
82 202.9 0
119 202.9 0
131 202.9 0
141 202.9 0
146 202.9 0
148 202.9 0
154 202.9 2
159 202.9 0
174 202.9 0
176 202.9 0
193 202.9 0
198 202.9 0
202 202.9 0
203 202.9 0
210 202.9 0
214 202.9 0
54 203.0 0
56 203.0 0
99 203.0 0
101 203.0 0
124 203.0 0
128 203.0 0
153 203.0 0
164 203.0 0
166 203.0 0
170 203.0 0
177 203.0 0
186 203.0 0
189 203.0 0
200 203.0 0
205 203.0 0
208 203.0 0
213 203.0 0
55 203.1 0
83 203.1 2
100 203.1 0
126 203.1 0
129 203.1 0
130 203.1 0
137 203.1 0
181 203.1 0
185 203.1 0
192 203.1 0
194 203.1 0
204 203.1 0
209 203.1 0
212 203.1 0
215 203.1 0
142 203.2 0
147 203.2 0
162 203.2 0
169 203.2 0
172 203.2 0
173 203.2 0
178 203.2 0
179 203.2 0
180 203.2 0
183 203.2 2
188 203.2 0
190 203.2 0
206 203.2 0
88 203.3 0
89 203.3 0
132 203.3 0
136 203.3 0
143 203.3 0
145 203.3 0
149 203.3 0
163 203.3 0
165 203.3 0
167 203.3 0
171 203.3 0
175 203.3 2
182 203.3 0
184 203.3 0
187 203.3 0
191 203.3 0
193 203.3 0
195 203.3 0
197 203.3 0
199 203.3 0
207 203.3 0
117 203.4 0
131 203.4 0
133 203.4 0
144 203.4 0
146 203.4 0
148 203.4 0
150 203.4 0
155 203.4 0
168 203.4 0
174 203.4 0
196 203.4 2
211 203.4 0
214 203.4 0
54 203.5 0
118 203.5 0
119 203.5 0
141 203.5 0
154 203.5 2
176 203.5 0
189 203.5 0
198 203.5 0
200 203.5 0
202 203.5 0
203 203.5 0
208 203.5 0
210 203.5 0
213 203.5 0
55 203.6 0
99 203.6 0
101 203.6 0
124 203.6 0
128 203.6 0
153 203.6 0
164 203.6 0
166 203.6 0
170 203.6 0
177 203.6 0
181 203.6 0
185 203.6 0
186 203.6 0
201 203.6 0
209 203.6 0
215 203.6 0
56 203.7 0
82 203.7 0
126 203.7 0
137 203.7 0
162 203.7 0
172 203.7 0
178 203.7 0
190 203.7 0
192 203.7 0
194 203.7 0
204 203.7 0
206 203.7 0
212 203.7 0
83 203.8 2
88 203.8 0
100 203.8 0
129 203.8 0
130 203.8 0
167 203.8 0
169 203.8 0
171 203.8 0
180 203.8 0
182 203.8 0
183 203.8 2
188 203.8 0
193 203.8 0
195 203.8 0
205 203.8 0
89 203.9 0
117 203.9 0
132 203.9 0
142 203.9 0
143 203.9 0
145 203.9 0
146 203.9 0
148 203.9 0
149 203.9 0
155 203.9 0
163 203.9 0
165 203.9 0
173 203.9 0
174 203.9 0
175 203.9 2
179 203.9 0
187 203.9 0
191 203.9 0
196 203.9 2
199 203.9 0
207 203.9 0
213 203.9 0
131 204.0 0
136 204.0 0
144 204.0 0
147 204.0 0
176 204.0 0
184 204.0 0
189 204.0 0
197 204.0 0
198 204.0 0
200 204.0 0
202 204.0 0
211 204.0 0
214 204.0 0
54 204.1 0
101 204.1 0
119 204.1 0
133 204.1 0
141 204.1 0
150 204.1 0
153 204.1 0
154 204.1 2
170 204.1 0
181 204.1 0
208 204.1 0
209 204.1 0
210 204.1 0
55 204.2 0
99 204.2 0
124 204.2 0
128 204.2 0
162 204.2 0
164 204.2 0
166 204.2 0
168 204.2 0
177 204.2 0
178 204.2 0
185 204.2 0
186 204.2 0
194 204.2 0
203 204.2 0
204 204.2 0
206 204.2 0
215 204.2 0
118 204.3 0
167 204.3 0
172 204.3 0
182 204.3 0
183 204.3 2
190 204.3 0
192 204.3 0
193 204.3 0
195 204.3 0
201 204.3 0
212 204.3 0
56 204.4 0
82 204.4 0
83 204.4 2
88 204.4 0
130 204.4 0
132 204.4 0
137 204.4 0
143 204.4 0
146 204.4 0
148 204.4 0
149 204.4 0
165 204.4 0
169 204.4 0
171 204.4 0
174 204.4 0
180 204.4 0
187 204.4 0
188 204.4 0
196 204.4 2
213 204.4 0
89 204.5 0
100 204.5 0
117 204.5 0
129 204.5 0
131 204.5 0
142 204.5 0
144 204.5 0
145 204.5 0
155 204.5 0
163 204.5 0
173 204.5 0
175 204.5 2
189 204.5 0
191 204.5 0
199 204.5 0
205 204.5 0
207 204.5 0
214 204.5 0
54 204.6 0
136 204.6 0
170 204.6 0
176 204.6 0
179 204.6 0
181 204.6 0
184 204.6 0
198 204.6 0
200 204.6 0
202 204.6 0
208 204.6 0
210 204.6 0
211 204.6 0
55 204.7 0
101 204.7 0
119 204.7 0
150 204.7 0
153 204.7 0
154 204.7 2
162 204.7 0
166 204.7 0
178 204.7 0
185 204.7 0
194 204.7 0
204 204.7 0
209 204.7 0
99 204.8 0
124 204.8 0
133 204.8 0
141 204.8 0
147 204.8 0
148 204.8 0
164 204.8 0
167 204.8 0
172 204.8 0
177 204.8 0
190 204.8 0
192 204.8 0
193 204.8 0
197 204.8 0
203 204.8 0
206 204.8 0
215 204.8 0
88 204.9 0
128 204.9 0
174 204.9 0
182 204.9 0
183 204.9 2
186 204.9 0
187 204.9 0
195 204.9 0
213 204.9 0
56 205.0 0
83 205.0 2
117 205.0 0
132 205.0 0
137 205.0 0
143 205.0 0
149 205.0 0
165 205.0 0
169 205.0 0
171 205.0 0
175 205.0 2
180 205.0 0
181 205.0 0
188 205.0 0
189 205.0 0
196 205.0 2
199 205.0 0
201 205.0 0
212 205.0 0
118 205.1 0
129 205.1 0
130 205.1 0
131 205.1 0
142 205.1 0
144 205.1 0
145 205.1 0
155 205.1 0
163 205.1 0
168 205.1 0
191 205.1 0
198 205.1 0
200 205.1 0
207 205.1 0
208 205.1 0
214 205.1 0
54 205.2 0
82 205.2 0
89 205.2 0
100 205.2 0
136 205.2 0
162 205.2 0
170 205.2 0
173 205.2 0
176 205.2 0
178 205.2 0
194 205.2 0
202 205.2 0
204 205.2 0
209 205.2 0
210 205.2 0
211 205.2 0
55 205.3 0
101 205.3 0
119 205.3 0
148 205.3 0
153 205.3 0
154 205.3 2
166 205.3 0
167 205.3 0
177 205.3 0
179 205.3 0
184 205.3 0
185 205.3 0
193 205.3 0
205 205.3 0
206 205.3 0
88 205.4 0
99 205.4 0
124 205.4 0
141 205.4 0
150 205.4 0
164 205.4 0
172 205.4 0
182 205.4 0
183 205.4 2
187 205.4 0
190 205.4 0
192 205.4 0
195 205.4 0
213 205.4 0
215 205.4 0
117 205.5 0
128 205.5 0
133 205.5 0
165 205.5 0
174 205.5 0
181 205.5 0
186 205.5 0
189 205.5 0
196 205.5 2
203 205.5 0
83 205.6 2
131 205.6 0
132 205.6 0
147 205.6 0
149 205.6 0
163 205.6 0
171 205.6 0
175 205.6 2
180 205.6 0
197 205.6 0
199 205.6 0
200 205.6 0
208 205.6 0
212 205.6 0
214 205.6 0
54 205.7 0
56 205.7 0
137 205.7 0
144 205.7 0
145 205.7 0
155 205.7 0
162 205.7 0
169 205.7 0
170 205.7 0
178 205.7 0
188 205.7 0
191 205.7 0
193 205.7 0
194 205.7 0
198 205.7 0
207 205.7 0
209 205.7 0
55 205.8 0
89 205.8 0
129 205.8 0
130 205.8 0
142 205.8 0
148 205.8 0
154 205.8 2
166 205.8 0
167 205.8 0
173 205.8 0
176 205.8 0
185 205.8 0
201 205.8 0
202 205.8 0
204 205.8 0
210 205.8 0
211 205.8 0
213 205.8 0
82 205.9 0
100 205.9 0
101 205.9 0
118 205.9 0
119 205.9 0
136 205.9 0
153 205.9 0
168 205.9 0
172 205.9 0
177 205.9 0
182 205.9 0
190 205.9 0
195 205.9 0
206 205.9 0
88 206.0 0
99 206.0 0
124 206.0 0
141 206.0 0
150 206.0 0
174 206.0 0
179 206.0 0
181 206.0 0
183 206.0 2
184 206.0 0
187 206.0 0
189 206.0 0
192 206.0 0
205 206.0 0
215 206.0 0
117 206.1 0
128 206.1 0
133 206.1 0
149 206.1 0
162 206.1 0
164 206.1 0
165 206.1 0
186 206.1 0
196 206.1 2
200 206.1 0
208 206.1 0
131 206.2 0
132 206.2 0
163 206.2 0
170 206.2 0
171 206.2 0
175 206.2 2
178 206.2 0
180 206.2 0
193 206.2 0
198 206.2 0
199 206.2 0
203 206.2 0
209 206.2 0
212 206.2 0
214 206.2 0
54 206.3 0
83 206.3 2
137 206.3 0
144 206.3 0
145 206.3 0
148 206.3 0
155 206.3 0
167 206.3 0
169 206.3 0
176 206.3 0
188 206.3 0
191 206.3 0
194 206.3 0
197 206.3 0
204 206.3 0
207 206.3 0
211 206.3 0
213 206.3 0
55 206.4 0
56 206.4 0
89 206.4 0
130 206.4 0
142 206.4 0
147 206.4 0
153 206.4 0
154 206.4 2
166 206.4 0
181 206.4 0
185 206.4 0
195 206.4 0
202 206.4 0
206 206.4 0
210 206.4 0
88 206.5 0
101 206.5 0
119 206.5 0
129 206.5 0
136 206.5 0
172 206.5 0
173 206.5 0
174 206.5 0
177 206.5 0
182 206.5 0
183 206.5 2
187 206.5 0
189 206.5 0
190 206.5 0
192 206.5 0
201 206.5 0
215 206.5 0
99 206.6 0
100 206.6 0
117 206.6 0
124 206.6 0
141 206.6 0
162 206.6 0
165 206.6 0
184 206.6 0
196 206.6 2
200 206.6 0
208 206.6 0
82 206.7 0
118 206.7 0
131 206.7 0
132 206.7 0
149 206.7 0
150 206.7 0
164 206.7 0
168 206.7 0
170 206.7 0
178 206.7 0
179 206.7 0
180 206.7 0
193 206.7 0
209 206.7 0
214 206.7 0
54 206.8 0
128 206.8 0
133 206.8 0
145 206.8 0
148 206.8 0
163 206.8 0
167 206.8 0
171 206.8 0
175 206.8 2
186 206.8 0
194 206.8 0
198 206.8 0
199 206.8 0
203 206.8 0
204 206.8 0
205 206.8 0
212 206.8 0
213 206.8 0
55 206.9 0
83 206.9 2
144 206.9 0
155 206.9 0
166 206.9 0
169 206.9 0
176 206.9 0
181 206.9 0
185 206.9 0
188 206.9 0
191 206.9 0
206 206.9 0
207 206.9 0
211 206.9 0
89 207.0 0
101 207.0 0
137 207.0 0
153 207.0 0
154 207.0 2
172 207.0 0
174 207.0 0
182 207.0 0
187 207.0 0
189 207.0 0
190 207.0 0
195 207.0 0
202 207.0 0
210 207.0 0
56 207.1 0
130 207.1 0
136 207.1 0
142 207.1 0
162 207.1 0
173 207.1 0
177 207.1 0
183 207.1 2
192 207.1 0
197 207.1 0
200 207.1 0
215 207.1 0
99 207.2 0
117 207.2 0
119 207.2 0
124 207.2 0
129 207.2 0
141 207.2 0
147 207.2 0
165 207.2 0
193 207.2 0
196 207.2 2
201 207.2 0
208 207.2 0
209 207.2 0
100 207.3 0
131 207.3 0
132 207.3 0
148 207.3 0
149 207.3 0
150 207.3 0
163 207.3 0
164 207.3 0
167 207.3 0
170 207.3 0
178 207.3 0
180 207.3 0
184 207.3 0
194 207.3 0
198 207.3 0
199 207.3 0
